month_year;month_year_date;pos_code;revenue
2024-02;2024-02-01;POS4092;281500
2024-02;2024-02-01;POS3016;1214500
2024-02;2024-02-01;POS8125;1001500
2024-02;2024-02-01;POS17493;1364000
2024-02;2024-02-01;POS5094;819500
2024-02;2024-02-01;POS10320;6214500
2024-02;2024-02-01;POS14050;699000
2024-02;2024-02-01;POS16771;82500
2024-02;2024-02-01;POS7775;589000
2024-02;2024-02-01;POS4822;91500
2024-02;2024-02-01;POS17658;7000
2024-02;2024-02-01;POS9763;1502500
2024-02;2024-02-01;POS5798;3629500
2024-02;2024-02-01;POS8523;29425500
2024-02;2024-02-01;POS6685;630000
2024-02;2024-02-01;POS2927;618000
2024-02;2024-02-01;POS6913;20798500
2024-02;2024-02-01;POS4801;2148000
2024-02;2024-02-01;POS3013;2145500
2024-02;2024-02-01;POS8100;9826500
2024-02;2024-02-01;POS16409;4222000
2024-02;2024-02-01;POS3132;13916500
2024-02;2024-02-01;POS4726;4441500
2024-02;2024-02-01;POS5411;11461500
2024-02;2024-02-01;POS6209;2981000
2024-02;2024-02-01;POS15426;3089500
2024-02;2024-02-01;POS7656;8129500
2024-02;2024-02-01;POS1441;1032500
2024-02;2024-02-01;POS1331;2371500
2024-02;2024-02-01;POS6958;1650000
2024-02;2024-02-01;POS1010;4247000
2024-02;2024-02-01;POS16684;91500
2024-02;2024-02-01;POS535;585500
2024-02;2024-02-01;POS13486;740000
2024-02;2024-02-01;POS14121;1215000
2024-02;2024-02-01;POS15483;1403500
2024-02;2024-02-01;POS11612;2225000
2024-02;2024-02-01;POS11677;33500
2024-02;2024-02-01;POS17165;118500
2024-02;2024-02-01;POS4028;107500
2024-02;2024-02-01;POS4599;301500
2024-02;2024-02-01;POS13010;536500
2024-02;2024-02-01;POS6698;222000
2024-02;2024-02-01;POS1112;24872500
2024-02;2024-02-01;POS7717;1307500
2024-02;2024-02-01;POS594;6884500
2024-02;2024-02-01;POS7500;1280500
2024-02;2024-02-01;POS7955;548000
2024-02;2024-02-01;POS15172;1993000
2024-02;2024-02-01;POS1513;6511500
2024-02;2024-02-01;POS15022;505000
2024-02;2024-02-01;POS16940;84500
2024-02;2024-02-01;POS13207;4197000
2024-02;2024-02-01;POS8312;609500
2024-02;2024-02-01;POS17180;658000
2024-02;2024-02-01;POS3468;6892500
2024-02;2024-02-01;POS14100;1645000
2024-02;2024-02-01;POS16420;862000
2024-02;2024-02-01;POS16074;237000
2024-02;2024-02-01;POS2745;3003500
2024-02;2024-02-01;POS962;4913000
2024-02;2024-02-01;POS16306;1301500
2024-02;2024-02-01;POS8204;547000
2024-02;2024-02-01;POS14126;8661500
2024-02;2024-02-01;POS8252;1182500
2024-02;2024-02-01;POS11155;1210000
2024-02;2024-02-01;POS284;386500
2024-02;2024-02-01;POS15428;987500
2024-02;2024-02-01;POS14022;47000
2024-02;2024-02-01;POS11598;738000
2024-02;2024-02-01;POS17119;663000
2024-02;2024-02-01;POS7067;511000
2024-02;2024-02-01;POS15859;183000
2024-02;2024-02-01;POS14461;646000
2024-02;2024-02-01;POS17581;30500
2024-02;2024-02-01;POS11337;71500
2024-02;2024-02-01;POS5513;33130000
2024-02;2024-02-01;POS3142;2009000
2024-02;2024-02-01;POS8535;28115000
2024-02;2024-02-01;POS12923;2982000
2024-02;2024-02-01;POS11669;39410500
2024-02;2024-02-01;POS1019;20095000
2024-02;2024-02-01;POS2303;43397500
2024-02;2024-02-01;POS342;4898000
2024-02;2024-02-01;POS10452;64382000
2024-02;2024-02-01;POS10918;1264500
2024-02;2024-02-01;POS12293;8165000
2024-02;2024-02-01;POS6644;847500
2024-02;2024-02-01;POS16339;3982500
2024-02;2024-02-01;POS4819;6328000
2024-02;2024-02-01;POS2811;8265500
2024-02;2024-02-01;POS2804;1221000
2024-02;2024-02-01;POS10469;9827000
2024-02;2024-02-01;POS2870;6070500
2024-02;2024-02-01;POS5827;4262500
2024-02;2024-02-01;POS3511;15065000
2024-02;2024-02-01;POS2847;1155500
2024-02;2024-02-01;POS8172;1038000
2024-02;2024-02-01;POS4540;427500
2024-02;2024-02-01;POS6759;3799500
2024-02;2024-02-01;POS1522;604000
2024-02;2024-02-01;POS6710;1163000
2024-02;2024-02-01;POS2165;1215500
2024-02;2024-02-01;POS17073;452000
2024-02;2024-02-01;POS8740;99000
2024-02;2024-02-01;POS14700;1005000
2024-02;2024-02-01;POS16499;146500
2024-02;2024-02-01;POS8524;215000
2024-02;2024-02-01;POS10312;788500
2024-02;2024-02-01;POS9186;158500
2024-02;2024-02-01;POS15940;14500
2024-02;2024-02-01;POS14086;117000
2024-02;2024-02-01;POS1672;5896000
2024-02;2024-02-01;POS5976;2743000
2024-02;2024-02-01;POS14268;17438500
2024-02;2024-02-01;POS391;22514500
2024-02;2024-02-01;POS4580;12138000
2024-02;2024-02-01;POS4133;1637500
2024-02;2024-02-01;POS15786;4506500
2024-02;2024-02-01;POS1614;7163500
2024-02;2024-02-01;POS17239;145500
2024-02;2024-02-01;POS16572;2835000
2024-02;2024-02-01;POS10792;3718500
2024-02;2024-02-01;POS17507;2103500
2024-02;2024-02-01;POS3774;3323500
2024-02;2024-02-01;POS2593;12425000
2024-02;2024-02-01;POS13487;1695000
2024-02;2024-02-01;POS17237;3075500
2024-02;2024-02-01;POS14866;2718000
2024-02;2024-02-01;POS3305;2589000
2024-02;2024-02-01;POS16977;335000
2024-02;2024-02-01;POS5459;395500
2024-02;2024-02-01;POS542;3445500
2024-02;2024-02-01;POS16073;520500
2024-02;2024-02-01;POS4196;4399500
2024-02;2024-02-01;POS17630;223000
2024-02;2024-02-01;POS14617;508000
2024-02;2024-02-01;POS6142;1857000
2024-02;2024-02-01;POS8907;404500
2024-02;2024-02-01;POS3189;739500
2024-02;2024-02-01;POS4230;461000
2024-02;2024-02-01;POS1923;3331500
2024-02;2024-02-01;POS17013;119000
2024-02;2024-02-01;POS16377;53500
2024-02;2024-02-01;POS9737;37500
2024-02;2024-02-01;POS3587;43928500
2024-02;2024-02-01;POS8194;5549500
2024-02;2024-02-01;POS877;22700000
2024-02;2024-02-01;POS12930;707000
2024-02;2024-02-01;POS15626;182500
2024-02;2024-02-01;POS11682;6051000
2024-02;2024-02-01;POS3761;21009000
2024-02;2024-02-01;POS11814;13350000
2024-02;2024-02-01;POS12794;2965000
2024-02;2024-02-01;POS3593;8256000
2024-02;2024-02-01;POS11324;4412500
2024-02;2024-02-01;POS13904;822500
2024-02;2024-02-01;POS701;3062500
2024-02;2024-02-01;POS11865;3988000
2024-02;2024-02-01;POS14971;937500
2024-02;2024-02-01;POS6597;2593000
2024-02;2024-02-01;POS8857;1739500
2024-02;2024-02-01;POS13306;2777000
2024-02;2024-02-01;POS6313;1294500
2024-02;2024-02-01;POS14515;1370500
2024-02;2024-02-01;POS14492;5365000
2024-02;2024-02-01;POS2963;1871000
2024-02;2024-02-01;POS12424;457500
2024-02;2024-02-01;POS16263;381000
2024-02;2024-02-01;POS15523;1671500
2024-02;2024-02-01;POS11442;87500
2024-02;2024-02-01;POS5821;268000
2024-02;2024-02-01;POS5542;1359500
2024-02;2024-02-01;POS6258;2476500
2024-02;2024-02-01;POS17328;313500
2024-02;2024-02-01;POS17005;402500
2024-02;2024-02-01;POS14678;1840500
2024-02;2024-02-01;POS14385;340000
2024-02;2024-02-01;POS11415;26500
2024-02;2024-02-01;POS4412;791500
2024-02;2024-02-01;POS695;25307500
2024-02;2024-02-01;POS2627;61935000
2024-02;2024-02-01;POS354;16123000
2024-02;2024-02-01;POS12091;261000
2024-02;2024-02-01;POS1491;35676500
2024-02;2024-02-01;POS5636;5304500
2024-02;2024-02-01;POS10462;2891500
2024-02;2024-02-01;POS3974;2936500
2024-02;2024-02-01;POS12545;8043000
2024-02;2024-02-01;POS6517;1293500
2024-02;2024-02-01;POS12295;2194500
2024-02;2024-02-01;POS13920;3662500
2024-02;2024-02-01;POS8661;4790500
2024-02;2024-02-01;POS11255;6725000
2024-02;2024-02-01;POS11539;12396500
2024-02;2024-02-01;POS1119;29902000
2024-02;2024-02-01;POS11900;2413000
2024-02;2024-02-01;POS7375;2327000
2024-02;2024-02-01;POS5639;1489000
2024-02;2024-02-01;POS6576;3374000
2024-02;2024-02-01;POS11616;4120500
2024-02;2024-02-01;POS9789;786500
2024-02;2024-02-01;POS7692;5415000
2024-02;2024-02-01;POS11340;1824000
2024-02;2024-02-01;POS10296;864000
2024-02;2024-02-01;POS12327;364000
2024-02;2024-02-01;POS4342;2156000
2024-02;2024-02-01;POS5058;719000
2024-02;2024-02-01;POS11528;399500
2024-02;2024-02-01;POS16451;18500
2024-02;2024-02-01;POS17124;18000
2024-02;2024-02-01;POS17132;18500
2024-02;2024-02-01;POS5599;187500
2024-02;2024-02-01;POS6430;38297500
2024-02;2024-02-01;POS411;6093500
2024-02;2024-02-01;POS15291;3883000
2024-02;2024-02-01;POS440;1149000
2024-02;2024-02-01;POS2443;5321500
2024-02;2024-02-01;POS4592;32240000
2024-02;2024-02-01;POS14872;4096500
2024-02;2024-02-01;POS4652;4284000
2024-02;2024-02-01;POS2729;2537500
2024-02;2024-02-01;POS5494;89643000
2024-02;2024-02-01;POS14432;908500
2024-02;2024-02-01;POS2326;1423000
2024-02;2024-02-01;POS2994;3864500
2024-02;2024-02-01;POS8549;4928500
2024-02;2024-02-01;POS13302;2658500
2024-02;2024-02-01;POS16127;38736500
2024-02;2024-02-01;POS7382;3152000
2024-02;2024-02-01;POS875;26149000
2024-02;2024-02-01;POS1245;21617000
2024-02;2024-02-01;POS5854;6545500
2024-02;2024-02-01;POS9840;355000
2024-02;2024-02-01;POS15195;553000
2024-02;2024-02-01;POS15309;822000
2024-02;2024-02-01;POS12162;357500
2024-02;2024-02-01;POS2039;10204000
2024-02;2024-02-01;POS1908;3325500
2024-02;2024-02-01;POS10597;4156000
2024-02;2024-02-01;POS1368;5597000
2024-02;2024-02-01;POS10578;2441500
2024-02;2024-02-01;POS14708;5106500
2024-02;2024-02-01;POS4214;5498000
2024-02;2024-02-01;POS5527;5103000
2024-02;2024-02-01;POS13542;1828000
2024-02;2024-02-01;POS12690;583500
2024-02;2024-02-01;POS14982;1328000
2024-02;2024-02-01;POS1090;431000
2024-02;2024-02-01;POS17664;11000
2024-02;2024-02-01;POS17542;238000
2024-02;2024-02-01;POS12505;1587000
2024-02;2024-02-01;POS15109;82000
2024-02;2024-02-01;POS10470;218000
2024-02;2024-02-01;POS9778;314500
2024-02;2024-02-01;POS17058;30000
2024-02;2024-02-01;POS3181;33000
2024-02;2024-02-01;POS351;29704500
2024-02;2024-02-01;POS6509;10209500
2024-02;2024-02-01;POS1892;16522000
2024-02;2024-02-01;POS5437;11424000
2024-02;2024-02-01;POS15188;968000
2024-02;2024-02-01;POS1564;24391500
2024-02;2024-02-01;POS16015;5668500
2024-02;2024-02-01;POS4886;1220000
2024-02;2024-02-01;POS4518;25303000
2024-02;2024-02-01;POS5274;6791000
2024-02;2024-02-01;POS13170;957000
2024-02;2024-02-01;POS5104;2282000
2024-02;2024-02-01;POS13520;914500
2024-02;2024-02-01;POS6305;871000
2024-02;2024-02-01;POS9056;3839500
2024-02;2024-02-01;POS15660;758500
2024-02;2024-02-01;POS14844;868000
2024-02;2024-02-01;POS3699;1650000
2024-02;2024-02-01;POS6678;1180500
2024-02;2024-02-01;POS13060;412000
2024-02;2024-02-01;POS4490;2506500
2024-02;2024-02-01;POS2753;119000
2024-02;2024-02-01;POS17371;732500
2024-02;2024-02-01;POS3697;5949000
2024-02;2024-02-01;POS15360;266000
2024-02;2024-02-01;POS3953;2437500
2024-02;2024-02-01;POS6201;335000
2024-02;2024-02-01;POS14253;856000
2024-02;2024-02-01;POS5472;132000
2024-02;2024-02-01;POS14660;60000
2024-02;2024-02-01;POS6645;237000
2024-02;2024-02-01;POS2036;17361000
2024-02;2024-02-01;POS2664;586500
2024-02;2024-02-01;POS10915;5307500
2024-02;2024-02-01;POS11968;1524500
2024-02;2024-02-01;POS8137;21918000
2024-02;2024-02-01;POS8384;1321500
2024-02;2024-02-01;POS8858;1429500
2024-02;2024-02-01;POS958;4689500
2024-02;2024-02-01;POS479;8232500
2024-02;2024-02-01;POS17504;10955500
2024-02;2024-02-01;POS4224;4690000
2024-02;2024-02-01;POS11574;2186500
2024-02;2024-02-01;POS595;2818000
2024-02;2024-02-01;POS1446;16997000
2024-02;2024-02-01;POS3065;2754000
2024-02;2024-02-01;POS11490;2717000
2024-02;2024-02-01;POS12670;7145500
2024-02;2024-02-01;POS5369;2104000
2024-02;2024-02-01;POS2601;240500
2024-02;2024-02-01;POS14843;1775000
2024-02;2024-02-01;POS1732;765500
2024-02;2024-02-01;POS16114;295500
2024-02;2024-02-01;POS15102;1721000
2024-02;2024-02-01;POS17076;3218500
2024-02;2024-02-01;POS17361;736000
2024-02;2024-02-01;POS13533;1117500
2024-02;2024-02-01;POS16669;83500
2024-02;2024-02-01;POS2880;320000
2024-02;2024-02-01;POS11947;306500
2024-02;2024-02-01;POS15584;257500
2024-02;2024-02-01;POS17521;18500
2024-02;2024-02-01;POS14825;40500
2024-02;2024-02-01;POS12393;721500
2024-02;2024-02-01;POS8016;54244500
2024-02;2024-02-01;POS2936;52876000
2024-02;2024-02-01;POS5725;10481500
2024-02;2024-02-01;POS2633;216472000
2024-02;2024-02-01;POS1537;22710500
2024-02;2024-02-01;POS4443;12743000
2024-02;2024-02-01;POS16906;751000
2024-02;2024-02-01;POS2311;2081500
2024-02;2024-02-01;POS8770;4441000
2024-02;2024-02-01;POS2062;3747500
2024-02;2024-02-01;POS6475;10901000
2024-02;2024-02-01;POS8499;3728500
2024-02;2024-02-01;POS12272;691500
2024-02;2024-02-01;POS13506;1502500
2024-02;2024-02-01;POS12830;105000
2024-02;2024-02-01;POS10398;2319500
2024-02;2024-02-01;POS14671;1420500
2024-02;2024-02-01;POS15014;1209000
2024-02;2024-02-01;POS2882;3371500
2024-02;2024-02-01;POS1692;6478500
2024-02;2024-02-01;POS9749;1830000
2024-02;2024-02-01;POS5089;3685000
2024-02;2024-02-01;POS14223;260000
2024-02;2024-02-01;POS15880;29000
2024-02;2024-02-01;POS7962;3633000
2024-02;2024-02-01;POS3931;1311500
2024-02;2024-02-01;POS16450;271000
2024-02;2024-02-01;POS13003;439000
2024-02;2024-02-01;POS3069;1491000
2024-02;2024-02-01;POS8842;178500
2024-02;2024-02-01;POS7015;137500
2024-02;2024-02-01;POS10478;128000
2024-02;2024-02-01;POS3177;18972000
2024-02;2024-02-01;POS5202;23651000
2024-02;2024-02-01;POS14020;785500
2024-02;2024-02-01;POS1670;8188000
2024-02;2024-02-01;POS12628;3800000
2024-02;2024-02-01;POS12499;3276500
2024-02;2024-02-01;POS4176;10748500
2024-02;2024-02-01;POS8677;3221500
2024-02;2024-02-01;POS9734;8954500
2024-02;2024-02-01;POS14710;232000
2024-02;2024-02-01;POS1609;1817000
2024-02;2024-02-01;POS3681;10602500
2024-02;2024-02-01;POS17485;26984000
2024-02;2024-02-01;POS3010;5687500
2024-02;2024-02-01;POS14803;4498000
2024-02;2024-02-01;POS14961;4049500
2024-02;2024-02-01;POS8179;6696500
2024-02;2024-02-01;POS12824;1215500
2024-02;2024-02-01;POS10361;4875000
2024-02;2024-02-01;POS2088;255000
2024-02;2024-02-01;POS8836;1982500
2024-02;2024-02-01;POS4620;76500
2024-02;2024-02-01;POS8675;6342500
2024-02;2024-02-01;POS15987;1632000
2024-02;2024-02-01;POS11623;646000
2024-02;2024-02-01;POS15814;1493500
2024-02;2024-02-01;POS15493;238000
2024-02;2024-02-01;POS15080;119000
2024-02;2024-02-01;POS16104;226000
2024-02;2024-02-01;POS11455;1561500
2024-02;2024-02-01;POS9779;56500
2024-02;2024-02-01;POS945;906500
2024-02;2024-02-01;POS1567;167500
2024-02;2024-02-01;POS16163;29500
2024-02;2024-02-01;POS12322;7792000
2024-02;2024-02-01;POS9235;10886000
2024-02;2024-02-01;POS9772;905500
2024-02;2024-02-01;POS836;3426000
2024-02;2024-02-01;POS11332;7587000
2024-02;2024-02-01;POS12328;3709000
2024-02;2024-02-01;POS6007;3431500
2024-02;2024-02-01;POS477;31052000
2024-02;2024-02-01;POS4539;6759000
2024-02;2024-02-01;POS11365;464500
2024-02;2024-02-01;POS2529;10444000
2024-02;2024-02-01;POS5526;24625500
2024-02;2024-02-01;POS9135;2122000
2024-02;2024-02-01;POS3003;7503000
2024-02;2024-02-01;POS12433;461500
2024-02;2024-02-01;POS2731;5609000
2024-02;2024-02-01;POS11595;3844500
2024-02;2024-02-01;POS2759;6594500
2024-02;2024-02-01;POS568;880000
2024-02;2024-02-01;POS10651;350000
2024-02;2024-02-01;POS1224;4343500
2024-02;2024-02-01;POS7339;2304500
2024-02;2024-02-01;POS7595;213000
2024-02;2024-02-01;POS12174;544000
2024-02;2024-02-01;POS16033;490500
2024-02;2024-02-01;POS4685;3852000
2024-02;2024-02-01;POS128;177000
2024-02;2024-02-01;POS14042;257500
2024-02;2024-02-01;POS7613;371500
2024-02;2024-02-01;POS16192;93000
2024-02;2024-02-01;POS17618;72500
2024-02;2024-02-01;POS11917;20000
2024-02;2024-02-01;POS14160;61000
2024-02;2024-02-01;POS15717;56544000
2024-02;2024-02-01;POS2262;1155000
2024-02;2024-02-01;POS1622;16816000
2024-02;2024-02-01;POS8685;2865000
2024-02;2024-02-01;POS8774;2003500
2024-02;2024-02-01;POS12644;12325500
2024-02;2024-02-01;POS544;6508000
2024-02;2024-02-01;POS4824;11317500
2024-02;2024-02-01;POS4809;3564000
2024-02;2024-02-01;POS12736;1837500
2024-02;2024-02-01;POS2428;1132500
2024-02;2024-02-01;POS14482;3296000
2024-02;2024-02-01;POS7004;10232000
2024-02;2024-02-01;POS12054;1433500
2024-02;2024-02-01;POS13383;949500
2024-02;2024-02-01;POS6574;3353000
2024-02;2024-02-01;POS15066;2768500
2024-02;2024-02-01;POS8741;5393000
2024-02;2024-02-01;POS7716;386000
2024-02;2024-02-01;POS1463;2829500
2024-02;2024-02-01;POS7441;5153000
2024-02;2024-02-01;POS12936;1641000
2024-02;2024-02-01;POS5869;1181000
2024-02;2024-02-01;POS17738;101000
2024-02;2024-02-01;POS15002;6787500
2024-02;2024-02-01;POS2769;1601500
2024-02;2024-02-01;POS16176;345500
2024-02;2024-02-01;POS5026;199500
2024-02;2024-02-01;POS14001;650500
2024-02;2024-02-01;POS4084;116000
2024-02;2024-02-01;POS14192;107000
2024-02;2024-02-01;POS15703;299000
2024-02;2024-02-01;POS5017;72500
2024-02;2024-02-01;POS430;37500
2024-02;2024-02-01;POS14235;120000
2024-02;2024-02-01;POS12031;10500
2024-02;2024-02-01;POS8216;8823000
2024-02;2024-02-01;POS1016;10908000
2024-02;2024-02-01;POS5718;9360500
2024-02;2024-02-01;POS15885;3896500
2024-02;2024-02-01;POS1092;429000
2024-02;2024-02-01;POS8478;5746500
2024-02;2024-02-01;POS11979;19728500
2024-02;2024-02-01;POS8554;6618500
2024-02;2024-02-01;POS1809;2465000
2024-02;2024-02-01;POS7710;2357000
2024-02;2024-02-01;POS10758;4373500
2024-02;2024-02-01;POS11831;1330000
2024-02;2024-02-01;POS13699;888000
2024-02;2024-02-01;POS17035;3595000
2024-02;2024-02-01;POS11454;2114000
2024-02;2024-02-01;POS15028;7897500
2024-02;2024-02-01;POS17233;1010000
2024-02;2024-02-01;POS1048;276500
2024-02;2024-02-01;POS12689;1613000
2024-02;2024-02-01;POS11800;443000
2024-02;2024-02-01;POS6546;10859500
2024-02;2024-02-01;POS15906;435000
2024-02;2024-02-01;POS8464;477000
2024-02;2024-02-01;POS11944;592000
2024-02;2024-02-01;POS566;4118000
2024-02;2024-02-01;POS10566;54000
2024-02;2024-02-01;POS14365;156500
2024-02;2024-02-01;POS17530;900500
2024-02;2024-02-01;POS2734;183000
2024-02;2024-02-01;POS9828;64000
2024-02;2024-02-01;POS12115;141000
2024-02;2024-02-01;POS10430;42500
2024-02;2024-02-01;POS13639;126500
2024-02;2024-02-01;POS5687;5021000
2024-02;2024-02-01;POS3895;7114500
2024-02;2024-02-01;POS8484;778000
2024-02;2024-02-01;POS12671;15590500
2024-02;2024-02-01;POS1184;2773000
2024-02;2024-02-01;POS12243;3488000
2024-02;2024-02-01;POS13333;2200000
2024-02;2024-02-01;POS10629;4449000
2024-02;2024-02-01;POS15015;3010500
2024-02;2024-02-01;POS13092;3316500
2024-02;2024-02-01;POS2066;3254500
2024-02;2024-02-01;POS10954;5021000
2024-02;2024-02-01;POS12955;2976000
2024-02;2024-02-01;POS3106;282000
2024-02;2024-02-01;POS10817;1710500
2024-02;2024-02-01;POS3824;2169500
2024-02;2024-02-01;POS10883;492000
2024-02;2024-02-01;POS11356;1756500
2024-02;2024-02-01;POS6736;10369000
2024-02;2024-02-01;POS1181;3767500
2024-02;2024-02-01;POS4248;543500
2024-02;2024-02-01;POS11217;288500
2024-02;2024-02-01;POS1565;8853000
2024-02;2024-02-01;POS8786;1623500
2024-02;2024-02-01;POS7554;489000
2024-02;2024-02-01;POS11408;812000
2024-02;2024-02-01;POS5054;910000
2024-02;2024-02-01;POS17230;171500
2024-02;2024-02-01;POS17476;143500
2024-02;2024-02-01;POS12909;172000
2024-02;2024-02-01;POS6292;622000
2024-02;2024-02-01;POS14327;298500
2024-02;2024-02-01;POS16658;28500
2024-02;2024-02-01;POS13709;60000
2024-02;2024-02-01;POS13384;17873000
2024-02;2024-02-01;POS2629;63437500
2024-02;2024-02-01;POS1045;7653000
2024-02;2024-02-01;POS5716;7826500
2024-02;2024-02-01;POS7201;3302000
2024-02;2024-02-01;POS16211;541500
2024-02;2024-02-01;POS14104;8851500
2024-02;2024-02-01;POS6067;4918500
2024-02;2024-02-01;POS11049;7615000
2024-02;2024-02-01;POS5464;3302500
2024-02;2024-02-01;POS12030;2338000
2024-02;2024-02-01;POS8923;1732000
2024-02;2024-02-01;POS13238;1692000
2024-02;2024-02-01;POS6451;7474000
2024-02;2024-02-01;POS2985;2725000
2024-02;2024-02-01;POS14752;2180000
2024-02;2024-02-01;POS7618;908500
2024-02;2024-02-01;POS8988;2408500
2024-02;2024-02-01;POS9032;1160500
2024-02;2024-02-01;POS11846;1251500
2024-02;2024-02-01;POS11030;2488500
2024-02;2024-02-01;POS15998;305000
2024-02;2024-02-01;POS15948;1945500
2024-02;2024-02-01;POS3993;2041500
2024-02;2024-02-01;POS9818;718000
2024-02;2024-02-01;POS910;1212000
2024-02;2024-02-01;POS11289;300000
2024-02;2024-02-01;POS12496;39500
2024-02;2024-02-01;POS14263;2967000
2024-02;2024-02-01;POS16623;6500
2024-02;2024-02-01;POS16531;54000
2024-02;2024-02-01;POS77;25000
2024-02;2024-02-01;POS1251;33743500
2024-02;2024-02-01;POS8224;4992000
2024-02;2024-02-01;POS7642;1576500
2024-02;2024-02-01;POS869;3539000
2024-02;2024-02-01;POS5615;8690000
2024-02;2024-02-01;POS2861;1164000
2024-02;2024-02-01;POS2230;1188500
2024-02;2024-02-01;POS8878;2707500
2024-02;2024-02-01;POS11309;8098500
2024-02;2024-02-01;POS13403;11528500
2024-02;2024-02-01;POS2189;2027500
2024-02;2024-02-01;POS3194;5640500
2024-02;2024-02-01;POS8290;1493000
2024-02;2024-02-01;POS8123;2221500
2024-02;2024-02-01;POS15375;262000
2024-02;2024-02-01;POS3746;9227500
2024-02;2024-02-01;POS3856;27713500
2024-02;2024-02-01;POS766;29006500
2024-02;2024-02-01;POS15973;36808000
2024-02;2024-02-01;POS9805;4401500
2024-02;2024-02-01;POS4907;4650000
2024-02;2024-02-01;POS12236;134000
2024-02;2024-02-01;POS4845;4244500
2024-02;2024-02-01;POS12422;384000
2024-02;2024-02-01;POS14705;825500
2024-02;2024-02-01;POS8297;354000
2024-02;2024-02-01;POS1447;7081500
2024-02;2024-02-01;POS4251;1969500
2024-02;2024-02-01;POS4574;1655000
2024-02;2024-02-01;POS4134;16817500
2024-02;2024-02-01;POS6193;923000
2024-02;2024-02-01;POS8680;6086000
2024-02;2024-02-01;POS9706;1192000
2024-02;2024-02-01;POS15193;530000
2024-02;2024-02-01;POS1129;1728500
2024-02;2024-02-01;POS6731;46500
2024-02;2024-02-01;POS195;1249000
2024-02;2024-02-01;POS6784;13870000
2024-02;2024-02-01;POS17268;114000
2024-02;2024-02-01;POS12204;234500
2024-02;2024-02-01;POS15304;56000
2024-02;2024-02-01;POS8698;55000
2024-02;2024-02-01;POS2622;203000
2024-02;2024-02-01;POS11898;42000
2024-02;2024-02-01;POS17399;146000
2024-02;2024-02-01;POS13541;10569000
2024-02;2024-02-01;POS16413;778000
2024-02;2024-02-01;POS5738;23417000
2024-02;2024-02-01;POS1902;4408000
2024-02;2024-02-01;POS2178;17260500
2024-02;2024-02-01;POS10387;2964000
2024-02;2024-02-01;POS11199;6540000
2024-02;2024-02-01;POS12894;1213000
2024-02;2024-02-01;POS10842;7410000
2024-02;2024-02-01;POS682;6005500
2024-02;2024-02-01;POS7963;6633500
2024-02;2024-02-01;POS13410;1952000
2024-02;2024-02-01;POS6474;13975000
2024-02;2024-02-01;POS1108;33131500
2024-02;2024-02-01;POS14658;1487500
2024-02;2024-02-01;POS614;4446000
2024-02;2024-02-01;POS14250;980000
2024-02;2024-02-01;POS295;7068000
2024-02;2024-02-01;POS15077;857500
2024-02;2024-02-01;POS5890;684500
2024-02;2024-02-01;POS1169;2578000
2024-02;2024-02-01;POS1900;744500
2024-02;2024-02-01;POS11884;4748500
2024-02;2024-02-01;POS10362;2331500
2024-02;2024-02-01;POS11056;732000
2024-02;2024-02-01;POS12833;1158500
2024-02;2024-02-01;POS13461;7098500
2024-02;2024-02-01;POS8327;2660000
2024-02;2024-02-01;POS13689;242000
2024-02;2024-02-01;POS10444;144500
2024-02;2024-02-01;POS11580;412500
2024-02;2024-02-01;POS17296;238500
2024-02;2024-02-01;POS17620;24000
2024-02;2024-02-01;POS4565;6439000
2024-02;2024-02-01;POS13887;8618500
2024-02;2024-02-01;POS9218;6750000
2024-02;2024-02-01;POS2471;32996500
2024-02;2024-02-01;POS13859;59717000
2024-02;2024-02-01;POS14262;781500
2024-02;2024-02-01;POS7779;1472000
2024-02;2024-02-01;POS12654;1948500
2024-02;2024-02-01;POS12312;2730000
2024-02;2024-02-01;POS8496;1626000
2024-02;2024-02-01;POS4748;2582000
2024-02;2024-02-01;POS7387;4558000
2024-02;2024-02-01;POS14332;632500
2024-02;2024-02-01;POS12113;164500
2024-02;2024-02-01;POS15121;2653000
2024-02;2024-02-01;POS9814;5066500
2024-02;2024-02-01;POS6767;801000
2024-02;2024-02-01;POS6174;3432500
2024-02;2024-02-01;POS13006;723000
2024-02;2024-02-01;POS6472;1527500
2024-02;2024-02-01;POS13232;666000
2024-02;2024-02-01;POS15254;2019000
2024-02;2024-02-01;POS15169;803000
2024-02;2024-02-01;POS1034;17500
2024-02;2024-02-01;POS6547;4029500
2024-02;2024-02-01;POS15199;330500
2024-02;2024-02-01;POS4655;301500
2024-02;2024-02-01;POS14159;2481500
2024-02;2024-02-01;POS2365;865000
2024-02;2024-02-01;POS16848;199000
2024-02;2024-02-01;POS16199;209000
2024-02;2024-02-01;POS2773;98500
2024-02;2024-02-01;POS9682;30037500
2024-02;2024-02-01;POS11860;7381500
2024-02;2024-02-01;POS1943;18611000
2024-02;2024-02-01;POS14801;6957000
2024-02;2024-02-01;POS5682;58052000
2024-02;2024-02-01;POS11937;2097000
2024-02;2024-02-01;POS1789;26292500
2024-02;2024-02-01;POS14745;960500
2024-02;2024-02-01;POS3734;2052500
2024-02;2024-02-01;POS1712;570500
2024-02;2024-02-01;POS4951;792500
2024-02;2024-02-01;POS6522;1849500
2024-02;2024-02-01;POS2038;1036500
2024-02;2024-02-01;POS1932;3714500
