pos_code;pos_aging
PGK-3919;49
DPS-10239;41
BUK-10963;42
PDG-11958;39
BTH-5049;49
BTH-6313;49
LSW-7524;49
BTH-6190;49
BKS-5441;49
SOC-6896;49
GRT-6516;49
BWX-3772;49
BKS-7530;49
SCI-8401;49
DPS-5243;49
SOQ-0321;49
SOC-4471;49
CGK-8279;49
SUB-5394;49
TNJ-0373;49
CRB-4053;49
BTH-3205;49
DEP-7475;49
BDO-4283;49
KNO-8527;49
BTH-5425;49
DJJ-8405;49
PNK-8313;49
BTH-6397;49
BTH-9046;49
SUB-7732;49
DPS-8471;49
SOC-6643;49
BKA-7736;49
PKL-6095;49
CRB-8226;49
KNO-7752;49
PLW-7649;49
KOE-0375;49
MDC-0123;49
BDO-7532;49
IYU-4601;49
BTH-5262;49
CGK-8663;49
DEP-7472;49
CIK-7115;49
TNG-6452;49
KNO-7265;49
TNG-8992;49
SOC-8347;49
CGK-2096;49
CGK-6927;49
TNG-5922;49
CGK-0730;49
SUB-4982;49
TNG-5853;49
SOC-4450;49
BOO-7627;49
KNO-4411;49
PKL-5573;49
TNG-6732;49
CGK-5548;49
KNO-8454;49
KNO-6511;49
SOC-8366;49
KNO-3800;49
CGK-1969;49
BOG-7527;49
TNG-5916;49
KRW-5936;49
KNO-8791;49
SKB-8591;49
MDN-6969;49
DEP-7490;49
KNO-8241;49
STG-5677;49
TNG-7842;49
CGK-3163;49
BKA-7855;49
CGK-0015;49
PNK-6519;49
CGK-6309;49
SOC-4307;49
GTO-5697;49
KNO-6134;49
JOG-4770;49
TNG-5867;49
PDG-8123;49
JOG-8486;49
UPG-5568;49
JOG-6147;49
MGT-8566;49
SOC-7673;49
SRX-9101;49
KNO-4942;49
BOG-8955;49
UPG-6209;49
PUM-0506;49
KNO-4248;49
TNG-6798;49
CGK-6249;49
KJT-5646;49
TNG-8806;49
MLG-5732;49
GSK-7292;49
UPG-4092;49
TXE-9242;49
KAZ-0517;49
MLG-7151;49
CGK-6012;49
BEJ-1078;49
CGK-5428;49
PKU-6399;49
BGR-8228;49
CGK-5930;49
UPG-1742;49
UPG-4347;49
SUB-7145;49
SUB-3786;49
CGK-7091;49
CGK-1217;48
MNA-0922;49
SUB-8529;49
BOG-9161;48
PSJ-1410;49
BTH-5367;49
CGK-3492;49
CGK-2947;49
PWL-4812;49
SUB-5612;49
CGK-8676;49
JOG-8102;49
BTH-5363;49
KJT-7202;49
SRI-3901;49
BUK-7907;49
BKA-7952;48
BUK-7925;49
PML-9303;48
CGK-5251;49
MLG-4486;49
BPN-6676;49
TNG-9354;48
UPG-6584;49
SUB-6089;49
PSR-8736;48
KNO-9213;48
BTH-5362;49
TRK-4921;49
BTJ-7727;49
ENE-5522;49
TNG-6078;49
MLG-9001;49
KDR-8395;49
FLZ-8830;49
CGK-4742;48
DPS-7644;49
DPS-8653;49
DPS-9466;48
KDI-9039;48
PLW-8306;49
BLK-8733;49
SOC-8433;49
BDO-2200;49
BTH-7580;49
BTH-6099;49
TNG-9417;48
SOC-7388;49
KDS-4979;49
BDJ-5703;49
SUB-8001;49
KNO-8811;49
POG-9471;48
WMX-9556;47
SRG-9415;47
DUM-8816;49
LKA-5979;49
TNG-9120;49
CIK-9528;47
PKU-8338;49
BGR-4006;49
WIM-9570;47
TBB-9299;48
TRK-4260;49
CGK-9675;47
CGK-9494;47
PKY-9245;48
BDS-9646;47
DEP-9640;47
DJB-9568;47
MLG-9633;47
CGK-9429;47
BKS-5683;49
TNG-9851;46
BTH-9285;47
CGK-9745;46
BDS-9739;46
LUV-5576;49
JOG-9729;46
KNO-9770;46
SRG-5518;49
SUB-5723;49
CGK-9689;46
UPG-9889;46
BGR-9957;46
MDC-9741;45
CGK-9763;46
BDJ-9844;46
SUB-10007;45
TNG-9974;45
JOG-10060;45
DPS-10232;45
SRI-10048;45
SOX-10189;44
BDJ-10279;44
CIK-10268;44
BDO-10301;44
ABU-7315;49
SUB-6567;47
UPG-10278;44
SUB-9772;45
CGK-10547;44
SOC-10122;45
SOC-10291;44
CGK-10554;44
CGK-6169;49
JOG-10506;44
SMQ-6388;49
TNG-10630;43
SRG-4255;49
BDS-10689;43
KDS-10561;43
POG-10120;45
SRI-10741;43
TNG-7758;46
BOG-10500;44
CGK-10652;43
CGK-10890;43
SRG-10667;43
PKL-10529;43
DEP-10513;43
CGK-10611;43
KOE-10901;43
TNG-9967;44
CGK-11027;43
POG-10859;43
PRM-10347;44
CGK-10902;43
DEP-10514;44
PDG-10174;43
CIK-10768;43
CGK-11023;43
SUB-10956;43
BDB-10525;43
TNG-10400;43
DEP-10780;43
SUB-11054;42
GSK-10983;43
CGK-9547;44
SUB-11194;42
BKA-10815;42
SRI-9861;44
SUB-10794;42
PNK-8842;44
GSK-10933;42
KDR-11237;42
DLS-10766;42
POG-11254;42
BDO-11040;42
KNO-11075;42
TTE-11416;41
UPG-11224;42
TNJ-11168;41
BUK-11326;41
CIK-11290;42
PNK-3965;41
PNK-11342;41
JOG-11269;42
TNG-11436;41
LUW-10402;44
JOM-11193;42
TSY-11042;42
CGK-11006;42
SUB-11192;41
GSK-11369;41
BKS-11581;41
CGK-11586;41
PDG-11030;42
DLS-11604;41
TSY-11575;41
BKA-11611;40
SUB-11571;40
SRI-11594;40
UPG-11621;40
BLG-11352;41
DPS-11465;40
BOG-11718;40
JOG-11651;40
PWL-10765;43
BDJ-11775;40
CGK-2605;40
REM-11922;40
SUB-11753;40
CIK-11726;40
BDS-11998;39
TNG-11943;39
BKA-11794;39
JOG-11085;41
TBG-10349;43
CGK-11877;39
SCI-11654;40
MLG-11881;39
KNO-10533;42
SRI-11612;39
CGK-12046;39
TTR-11979;39
UPG-11563;41
SUB-11183;42
BGR-11985;39
JOM-12187;38
MTR-12057;38
TNG-12014;39
ASN-12044;39
PKL-11468;41
SRI-5369;48
TBG-12299;38
TUB-11807;39
UPG-12199;39
JOG-0157;38
BDO-12288;38
BOO-12145;38
TNJ-12411;38
BOO-12357;38
KNO-12273;38
PWL-12362;38
TNG-12430;37
BOG-12095;38
MLG-12486;37
TNG-12253;38
BKA-12664;37
JOM-12523;37
LAB-9191;44
TKG-12737;37
KRW-12452;37
TNG-12442;37
BOO-12784;37
BDO-12694;37
BKA-12056;39
PML-12348;37
MLG-12488;37
BDO-12090;37
SUB-12245;37
CGK-12229;37
AMQ-12760;36
TNG-12697;37
BDJ-11264;42
KNO-12458;36
BDO-12630;36
KNO-12702;36
SUB-11348;36
CGK-12704;36
BLG-12775;36
PNK-12604;36
TNG-13092;36
GSK-12088;36
CGK-12632;36
SRN-13104;36
KNO-12581;36
SOC-12840;35
BRE-13171;35
TNG-12631;35
CIK-12992;36
CGK-12482;36
BKS-12272;38
KDS-12517;37
SUO-13057;36
BGR-13151;35
MDU-10911;43
TNG-13040;35
PSW-13538;34
PLM-12665;36
MLG-10748;42
IGR-13524;34
BDJ-12747;36
KGY-13378;34
CIK-13237;34
BGR-12941;35
MLG-12851;36
TNJ-13385;34
CGK-13255;34
BKA-13364;34
JOG-13246;34
KNO-13486;34
PNK-13020;34
KDR-13366;34
DJJ-13669;34
AMB-12447;34
PNK-12948;34
DLS-13724;34
KDI-13484;34
BDJ-13272;35
TNG-13617;33
PDG-13545;34
PML-13581;34
CGK-13497;33
JOG-13625;33
TNG-13700;33
MLG-13280;34
DLS-13420;34
DPS-13767;33
DEP-13778;32
DPS-13679;32
KOE-12624;33
TNG-13909;32
PLW-13744;32
SRI-13657;32
UPG-13372;33
UPG-13155;33
KNO-13646;32
TNG-13848;32
TNG-12566;36
DLS-14151;31
KNO-14043;31
DEP-12949;35
TGL-14097;31
CGK-14047;31
JOG-13944;31
CGK-14126;31
CGK-14163;31
KDR-14066;31
PKU-13684;33
BOG-13506;30
DLS-14067;30
DPS-14215;30
KNO-14182;30
IYU-14022;31
CGK-13834;32
MLG-14222;30
AMQ-13618;31
CGK-14320;30
BKA-14061;30
PNK-14335;30
CIK-14384;29
MOJ-14143;30
LKA-14180;30
BDS-14358;29
SUB-13891;32
KLE-14421;29
PWL-14443;29
CIK-14529;29
BKA-14508;29
TNG-14549;28
BKA-14418;29
POS4177;27
POS10386;28
POS158;29
POS9710;28
POS4081;28
POS6907;29
POS177;29
POS6265;29
POS10352;25
POS3378;29
POS6026;29
POS4602;29
POS553;28
POS4077;29
POS5000;29
POS892;29
POS7870;28
POS1200;29
POS7640;29
POS888;29
POS9616;29
POS3213;28
POS25;28
POS916;28
POS2333;29
POS358;28
POS11097;23
POS3178;28
POS7881;28
POS4669;29
POS10836;25
POS1333;29
POS11069;23
POS6599;29
POS7584;28
POS6024;25
POS1001;28
POS10583;26
POS6863;29
POS10563;25
POS7889;29
POS473;28
POS11602;20
POS5844;29
POS11636;19
POS11614;19
POS11036;21
POS7464;28
POS1289;29
POS12247;18
POS7741;19
POS12472;17
POS11767;17
POS11863;16
POS_DEFAULT;30
POS6924;29
POS6257;29
POS6715;29
POS1757;29
POS2945;29
POS4680;29
POS4002;29
POS7627;29
POS236;29
POS3653;29
POS675;29
POS8789;29
POS7213;28
POS8792;28
POS7748;29
POS617;29
POS3393;29
POS8839;28
POS9019;28
POS9232;28
POS7728;28
POS676;28
POS9863;28
POS296;29
POS3201;28
POS7184;28
POS6470;29
POS2909;28
POS8389;28
POS1310;28
POS5013;27
POS6032;27
POS8380;28
POS7718;27
POS10453;27
POS10531;26
DPS-4259;49
POS7777;28
POS6785;28
POS1682;29
POS249;28
POS8972;14
BTH-8815;49
TBG-8222;49
BLI-9190;48
DLS-9609;43
CGK-8845;44
BKS-8109;49
LUW-8927;46
CGK-11494;38
SUB-11068;41
SOC-12670;36
TBB-13269;34
CJR-12864;34
DLS-13588;32
BTH-13916;31
BKA-14203;31
BDS-14210;30
SOC-14483;29
POS6740;23
POS11691;19
POS11239;18
POS12289;17
POS12828;15
POS3380;28
POS2269;28
POS1256;28
POS1563;29
POS8769;28
POS8360;28
POS8711;28
POS655;26
POS10649;25
POS10989;23
POS13314;14
POS1535;14
POS11889;19
POS13305;14
POS14646;8
POS15322;7
POS14836;9
POS13745;1
POS17333;1
UPG-14064;29
POS414;28
POS10532;27
POS12865;14
POS8070;14
POS7807;14
POS7812;14
POS14178;11
POS13959;10
POS14087;9
POS14560;8
POS16451;3
POS16872;2
POS16863;2
PNK-8035;49
BOG-12294;38
TBW-8858;49
PSW-13533;33
POS13051;15
POS3297;28
POS3075;28
POS4828;28
POS9531;14
POS13986;11
POS15060;8
POS16531;3
POS17178;2
POS16754;2
POS17604;1
POS17428;1
SWQ-13328;35
POS9510;14
POS3446;14
POS2465;14
POS13097;14
POS16749;3
POS17351;1
POS17533;1
POS17633;0
UPG-11864;36
MLG-12638;35
BPN-12636;35
BDS-13120;34
MKQ-12666;30
POS4807;28
POS1800;28
POS3983;27
POS15883;6
POS17078;2
CGK-9717;44
POS13088;15
POS775;14
POS15111;8
POS5507;14
POS17728;0
POS17512;1
DEP-14340;29
PNK-14521;29
POS584;28
POS1798;22
POS9628;14
POS12832;14
POS2104;14
POS3544;14
POS15174;8
POS17554;1
CGK-14563;28
POS257;14
POS5514;14
POS16433;3
POS335;28
POS5535;14
POS6375;14
POS14080;11
POS14878;8
POS15021;8
POS11297;22
POS5738;29
POS2941;29
POS241;29
POS3757;29
POS9825;28
POS1671;29
POS6555;29
POS5;29
POS1238;29
POS395;28
POS4424;29
POS524;29
POS1170;29
POS6477;29
POS10842;25
POS1766;29
POS3152;29
POS6692;29
POS12741;16
POS7494;28
POS2857;29
POS1538;29
POS1033;29
POS5181;29
POS766;28
POS1205;29
POS7005;29
POS10293;28
POS11311;21
POS1906;29
POS4681;28
POS1822;29
POS2196;29
POS2936;29
POS8932;13
POS3083;29
POS1237;29
POS7043;29
POS8496;29
POS11159;23
POS3708;29
POS6814;29
POS1358;29
POS8647;28
POS7503;29
POS112;29
POS1578;29
POS3698;29
POS13732;12
POS10309;28
POS7454;29
POS5494;29
POS3860;29
POS875;29
POS5554;29
POS1633;29
POS1303;29
POS2599;29
POS1251;29
POS4575;29
POS8835;29
POS2473;29
POS863;29
POS11199;22
POS4823;29
POS7087;29
POS4479;29
POS2746;29
POS1830;29
POS2481;29
POS268;29
POS537;29
POS1588;29
POS9852;28
POS8114;29
POS291;29
POS4110;29
POS2503;29
POS6253;29
POS5265;29
POS3798;29
POS6767;29
POS8203;29
POS503;29
POS5665;29
POS12926;15
POS11538;20
POS4783;29
POS1106;29
POS10902;24
POS6579;29
POS13411;13
POS2566;29
POS10853;25
POS8174;28
POS12207;17
POS4048;27
POS8331;28
POS1533;29
POS7431;28
POS9706;29
POS355;28
POS12516;16
POS12222;17
POS7963;28
POS574;29
POS2878;29
POS466;29
POS4476;28
POS13477;13
POS7746;29
POS7563;29
POS2443;29
POS8490;29
POS10961;24
POS462;29
POS3067;29
POS12712;16
POS9798;28
POS6639;29
POS5819;29
POS3625;29
POS8314;29
POS13330;13
POS4331;28
POS2563;29
POS8900;29
POS10779;24
POS11668;19
POS649;29
POS7569;29
POS1415;29
POS8689;29
POS3671;29
POS6321;29
POS2969;29
POS11312;22
POS5220;29
POS5088;29
POS10911;24
POS3582;29
POS10776;25
POS12522;17
POS7033;29
POS1969;29
POS3647;29
POS4192;29
POS2994;29
POS8680;29
POS6603;29
POS11342;21
POS8198;29
POS2716;29
POS1083;28
POS7193;29
POS669;29
POS554;29
POS7833;28
POS2209;29
POS5893;29
POS5178;29
POS12200;17
POS2189;29
POS12379;17
POS8842;27
POS10800;24
POS4845;28
POS10641;26
POS3833;29
POS11821;19
POS11632;18
POS12964;13
POS5581;29
POS11056;23
POS2395;29
POS3884;29
POS9056;29
POS32;29
POS2220;29
POS13031;15
POS11522;20
POS148;29
POS1489;29
POS6790;29
POS3215;29
POS5715;29
POS1231;29
POS12640;15
POS9039;29
POS11740;18
POS1908;28
POS11552;20
POS3186;29
POS11380;21
POS6629;29
POS7843;29
POS4371;29
POS3830;29
POS11255;15
POS3688;29
POS6303;29
POS12776;15
POS12397;17
POS4765;28
POS3845;29
POS7266;29
POS7678;29
POS10512;27
POS8997;29
POS4859;28
POS10564;26
POS12314;17
POS4043;29
POS5679;29
POS8447;29
POS8177;29
POS9778;28
POS13168;14
POS2486;29
POS12568;16
POS11225;22
POS2403;26
POS6742;29
POS11262;22
POS4794;29
POS12459;17
POS7589;26
POS10460;27
POS1896;28
POS9847;28
POS6616;29
POS11043;23
POS10766;25
POS5480;28
POS1972;29
POS2854;29
POS3737;29
POS884;29
POS11372;20
POS5841;29
POS7950;29
POS1618;28
POS8878;29
POS3151;29
POS6678;29
POS2921;28
POS1743;29
POS12999;15
POS2429;29
POS5596;28
POS3731;28
POS13656;13
POS10940;24
POS3217;28
POS6008;29
POS4671;29
POS12705;16
POS2602;29
POS1226;28
POS13272;13
POS2807;29
POS231;28
POS8504;29
POS13022;14
POS5574;29
POS67;29
POS10618;26
POS3047;29
POS5423;29
POS1778;29
POS2879;29
POS13784;12
POS839;29
POS721;29
POS10874;25
POS8169;29
POS1044;29
POS9207;29
POS11177;23
POS8335;28
POS11082;23
POS13626;13
POS12350;15
POS2730;27
POS3931;28
POS6816;29
POS9845;27
POS1679;29
POS12044;18
POS8561;29
POS3828;28
POS12271;17
POS4092;28
POS11180;22
POS5403;29
POS857;28
POS11301;20
POS13390;14
POS2692;29
POS7429;29
POS10865;24
POS12340;16
POS403;27
POS5029;28
POS2534;22
POS11456;21
POS5590;29
POS8657;29
POS4244;29
POS12390;17
POS1521;29
POS2647;29
POS6564;29
POS11298;21
POS8076;29
POS12172;17
POS7039;28
POS8356;29
POS6768;28
POS10377;24
POS987;28
POS9072;27
POS3263;29
POS10547;26
POS11407;17
POS11417;21
POS1981;29
POS1312;25
POS11550;19
POS8724;16
POS5933;29
POS8931;28
POS13675;12
POS13243;13
POS7582;29
POS10965;23
POS6478;28
POS11653;17
POS13410;13
POS1305;28
POS11179;19
POS7450;28
POS12576;15
POS12685;15
POS1716;28
POS7731;29
POS73;29
POS13407;13
POS2246;28
POS3144;29
POS4803;29
POS12608;15
POS7513;29
POS1838;29
POS12348;16
POS11112;22
POS2583;29
POS3191;29
POS11617;19
POS13344;12
POS13689;12
POS13887;12
POS11651;19
POS13920;12
POS13040;15
POS11976;18
POS7957;28
POS14072;11
POS13522;11
POS1353;29
POS901;27
POS13301;14
POS13985;11
POS13115;13
POS13161;14
POS13965;11
POS2893;21
POS6822;27
POS12860;16
POS626;28
POS3392;28
POS12262;17
POS5307;29
POS4017;28
POS12938;15
POS2170;29
POS6617;28
POS12134;18
POS13777;12
POS2639;29
POS14187;11
POS585;27
POS12868;15
POS13954;12
POS11594;20
POS14249;11
POS4035;28
POS13900;11
POS4727;28
POS14138;11
POS13200;11
POS2398;22
POS11232;22
POS1225;28
POS13863;10
POS4004;28
POS13583;11
POS14321;11
POS14027;11
POS14095;10
POS95;28
POS14413;10
POS11931;18
POS14480;10
POS14139;10
POS7480;29
POS14328;10
POS5979;28
POS10613;25
POS10804;24
POS13926;12
POS1467;28
POS14407;10
POS14209;11
POS8033;27
POS14384;10
POS14383;9
POS10959;24
POS13341;14
POS13958;12
POS14459;9
POS14704;9
POS4865;28
POS14754;9
POS14168;11
POS8702;28
POS14703;9
POS13757;11
POS14592;9
POS2912;28
POS14763;9
POS13242;14
POS14239;9
POS11986;16
POS12092;18
POS13754;12
POS14945;8
POS13963;11
POS14969;9
POS14566;9
POS14937;9
POS14739;9
POS15077;8
POS15173;8
POS14705;9
POS14337;10
POS3407;27
POS15091;8
POS14346;8
POS11150;22
POS14970;8
POS15246;8
POS14223;11
POS14894;9
POS15375;7
POS15143;7
POS15099;7
POS15258;8
POS15360;7
POS12578;9
POS15130;8
POS14713;7
POS14989;8
POS15085;7
POS14804;8
POS13969;12
POS15347;7
POS15460;7
POS15193;8
POS15502;7
POS15373;7
POS15286;8
POS15462;7
POS14641;9
POS14981;8
POS15732;6
POS15409;7
POS12147;18
POS14870;9
POS15126;7
POS4677;29
POS15202;8
POS4357;29
POS15864;6
POS15224;8
POS15977;5
POS15676;6
POS15750;6
POS15558;7
POS15926;5
POS15970;6
POS14824;8
POS15904;5
POS16036;5
POS15994;6
POS220;29
POS16030;5
POS15580;7
POS15454;5
POS15490;7
POS16416;4
POS16478;4
POS16250;4
POS16197;4
POS16309;4
POS15984;6
POS15898;5
POS16242;4
POS16292;4
POS16251;4
POS16245;3
POS16142;4
POS16580;3
POS16347;4
POS15588;6
POS16862;3
POS16800;3
POS14367;10
POS16731;3
POS16848;3
POS16926;3
POS17131;2
POS16989;2
POS16675;2
POS17146;2
POS16364;2
POS17003;2
POS15195;8
POS16643;2
POS17588;1
POS16743;3
POS17391;1
POS17550;1
POS16992;2
POS17664;0
POS10633;26
POS13666;12
POS17020;2
POS16598;2
POS13567;13
POS17515;1
POS17557;1
POS17678;0
GRT-8393;49
BTH-5680;49
BTH-6027;49
BDO-0287;49
BTH-6687;49
BTH-5679;49
BTH-6088;49
BTH-5686;49
TNJ-9044;49
TNG-5858;49
DEP-9022;49
ENE-0514;49
CJR-9333;48
CGK-8152;49
DPS-9380;48
MUG-9276;49
PWL-6501;49
MLG-8320;49
SUB-8499;49
BDO-7873;49
BTH-4920;49
BTH-2971;49
LOP-8442;49
BTH-7681;49
DPS-4989;49
LOP-7027;49
KLE-9275;49
BTH-7093;49
LOP-6441;49
PKY-4733;47
SOC-7608;47
AMQ-9589;47
MLG-9404;47
PKU-9534;47
CGK-9817;46
LOP-9000;48
MLG-8997;47
MLG-8331;49
SUB-8432;47
CGK-9590;44
BKA-10351;44
CGK-10744;43
SBN-10657;43
UPG-9829;44
CGK-10344;44
PDG-10698;43
CIK-10978;43
KDR-11180;42
CGK-10729;43
MGG-11981;40
BGR-11705;40
BTH-0960;39
DJB-11785;40
SOC-12138;39
BTH-3444;49
JOG-4401;49
KNO-7450;49
JOG-8638;49
KDR-6034;49
PNK-0335;49
PTI-5788;49
UPG-3761;49
CGK-3743;49
KNO-5507;49
CGK-4587;49
TNG-6573;49
SKB-8412;49
SKB-6389;49
TSY-8182;49
TNG-6485;49
CGK-8356;49
MDN-4066;49
BKA-8571;49
BDO-6583;49
JBB-7291;49
DPS-7710;49
BTH-5590;49
TBG-8370;49
BTH-6631;49
BTH-3807;49
GSK-3818;49
LMJ-7535;49
BDB-8975;49
TUB-5482;49
TUL-6641;49
DMK-4336;49
DJB-7020;49
JOG-4957;49
KNO-7561;49
BDS-7310;49
TSY-5685;49
CGK-4738;49
TSY-7875;49
GRT-8693;49
MES-0031;49
CIK-6385;49
SOC-7686;49
JOG-4711;49
SUB-4915;49
KNO-6136;49
CGK-8972;49
CGK-8469;49
JOG-9099;49
PSR-6350;49
CRB-9080;49
CGK-6728;49
TNG-5852;49
LBJ-3467;49
SUB-7881;49
KNO-7720;49
CGK-7031;49
DEP-7487;49
KLE-9270;49
TNG-5875;49
MLG-8041;49
SUB-8915;49
TMC-1595;49
KNO-6509;49
BGR-3940;49
CGK-3750;49
CGK-6703;49
UPG-0829;49
TNG-6705;49
CGK-7120;49
CGK-6333;49
CGK-0836;49
BTJ-8938;49
BOO-7634;49
BGR-8326;49
TUL-7022;49
DPS-5552;49
CGK-3326;49
TNG-5851;49
KNO-5399;49
DPS-4893;49
BOY-9266;49
MOF-1086;49
BOO-7593;49
BTO-5468;49
CIK-4387;49
SOC-7101;49
CGK-7594;49
BDO-9340;48
BDS-7176;49
PNO-4569;49
BDO-8153;49
SOC-4306;49
SUB-7940;49
BDO-1729;49
BKA-7502;49
PKU-9215;49
PKL-8131;49
SUB-3971;49
MES-0044;49
BLG-5952;49
KOE-6553;49
LOP-2258;49
BOY-9172;49
DEP-8726;49
SUB-8628;49
WIM-4719;49
PKU-7306;49
BPN-6293;49
PKU-6735;49
BLK-4883;49
BDO-8463;49
JOG-6640;49
TGL-7591;49
CCX-8921;49
TKG-5625;49
UPG-5575;49
CGK-8399;49
TNG-5849;49
BOO-7444;49
SOC-6941;49
UPG-4035;49
CGK-2121;49
TNJ-6734;49
DPS-3895;49
BPN-2931;49
BEJ-1077;49
BUW-4571;49
BOO-7453;49
TXE-9096;49
BGR-8714;49
BOG-7468;49
WGP-4854;49
BLI-8996;49
PNK-8007;49
UPG-9109;48
KDS-4162;49
BDS-8989;49
BDJ-7314;49
LOP-7588;49
KNO-8337;49
MLG-8914;49
GSK-9229;49
BGR-5317;49
MLG-8865;49
PLM-7435;49
TNG-7958;49
PTI-8648;49
DEP-8603;49
TKG-2905;49
MLG-7253;49
CGK-3020;49
SUB-4112;49
KAR-9335;48
CGK-9008;49
BDS-9343;48
CGK-6386;49
BOY-9262;49
TNG-5940;49
PLM-5740;49
MLG-6644;49
CIK-9297;48
UPG-6946;49
TNG-7674;49
GRT-9330;48
SOC-9416;48
CIK-8929;49
SRX-7401;49
GRT-8165;49
TUL-9068;49
TKG-8294;48
LOP-7935;49
CGK-5877;49
CGK-9484;47
BGR-6962;48
UPG-9467;47
PKY-1922;49
MLG-8502;49
BKA-9409;47
TNG-9551;47
DEP-9644;47
CRB-9625;47
JOM-8549;49
BOO-9350;47
CIK-8934;48
BDO-9562;47
TSY-7718;49
KDR-9632;47
BTH-9329;48
SUB-5558;49
BTJ-6759;48
JOG-9752;47
SUB-9377;47
PLW-9468;47
CIK-9681;46
DTB-9539;47
MGT-9873;46
KNO-9761;46
CGK-9020;47
CGK-9878;46
CIK-9867;46
SKW-10002;46
SUB-6651;45
CGK-8426;46
DLS-9929;45
CGK-9945;45
KAR-10052;45
BDO-9703;45
BDS-10082;45
DEP-10039;45
KAR-10152;45
BDS-10151;45
BPN-10011;45
SUB-9959;45
SRX-10121;44
PLM-9678;46
CGK-10061;45
UPG-10206;44
CGK-10342;44
UPG-10265;44
PKL-9710;45
CCX-10154;44
TSY-10497;44
TNG-9454;47
JBB-9790;45
KRW-10693;43
CGK-10065;44
GRT-9336;48
MDN-10481;44
BKA-10422;44
CGK-10446;43
BKA-10053;43
PKU-9904;46
BDJ-9961;43
BDO-9911;43
MLG-10544;43
TJB-10421;44
CGK-10262;43
CGK-10643;43
BKA-10931;43
KNO-10459;43
CGK-10425;43
KRW-10303;44
CGK-10502;43
CGK-10641;43
TNG-10027;44
SRG-4254;43
SUB-10861;43
TNG-10785;43
SUB-11002;43
KNO-10923;43
SUB-10010;44
CGK-10873;43
KNO-10708;43
PKU-10471;44
TNG-10976;43
GSK-10312;44
SUB-10230;43
CIK-9451;47
SOC-10814;43
UPG-10017;44
DLS-10450;42
CGK-11005;42
SUB-10118;42
KTG-6354;42
CGK-11106;42
LUW-10924;42
BKA-10228;42
SUB-11072;42
UPG-11260;42
CGK-11057;42
SUB-11155;42
MLG-10516;43
DEP-11110;42
PWK-10485;42
BKA-11001;42
BOO-11216;42
BKA-10959;42
PNK-10916;43
BLK-10896;42
DLS-11222;41
DPS-11322;41
TNG-11169;42
BOO-11543;41
GNS-11440;41
KNO-11487;41
BOG-10764;43
CGK-10863;42
TNG-11356;41
SOC-11338;41
BKA-10977;41
CGK-11528;41
BDO-11112;41
CGK-11288;41
UPG-11418;41
TNG-11622;41
DLS-10982;42
SUB-11357;41
KNO-11514;41
LOP-11458;41
MDC-11362;41
SKW-10917;41
CGK-11454;41
CGK-11694;40
TNG-11225;40
PLM-11547;40
CIK-11811;40
TSY-7821;48
SRX-11765;40
BKA-11644;40
BWX-11174;42
TNG-11426;41
PKU-11480;41
LMG-11364;41
BDJ-11582;41
TBB-11861;39
BDS-11874;40
DJB-11892;40
JOG-11625;40
BKA-11799;39
PNK-12008;39
TNG-11189;42
BOG-11993;39
TNG-11777;39
PNK-11805;39
BDO-11823;39
JOM-12154;39
MLG-12087;39
SRG-12134;39
BKA-11312;40
TNG-11879;39
CGK-12222;38
PSR-12220;38
PDG-11013;41
BDO-11653;40
JOG-12258;38
UPG-12101;39
TNG-11464;38
TNG-12283;38
PKY-4661;49
TUL-11732;39
TNG-12168;39
BGR-12401;38
TNG-11989;39
PNK-11790;39
WIM-12226;38
DPS-12073;38
CGK-12398;38
PSS-8135;47
JOG-3953;46
WAZ-12232;38
DPS-12275;38
TNG-12374;37
PNK-12001;38
UPG-8434;49
CGK-11776;38
SOC-12214;37
BOG-10726;41
BKA-12098;38
BTH-5312;49
PWL-12506;37
PKL-12496;38
CGK-12577;37
TNG-11700;40
BKA-12140;37
PNK-12169;39
PTI-10289;42
CGK-11779;39
CGK-12143;37
TNG-12602;37
DEP-12766;36
JOM-12791;36
CGK-12355;37
CIK-12408;37
PKU-11398;41
MLG-12648;36
CRB-12162;38
BDS-12399;37
CGK-12834;36
PNK-12757;36
BKA-12595;37
BGR-10955;39
CGK-12309;36
PNK-12535;36
GOW-13044;36
SUO-13085;36
BKA-12842;36
SUB-12776;36
BKA-10408;41
SUB-12547;36
TMN-11973;38
CGK-12954;36
BPN-12122;36
CXP-12951;36
SUO-13230;35
BDS-12957;35
CGK-12850;35
BDS-12492;37
BOG-12936;36
PNK-12608;36
JOG-13025;35
KGY-13096;35
SUB-13010;35
TJB-13215;35
JOG-12952;35
GOW-13050;36
BOG-12848;36
KNO-12493;35
DEP-12821;36
BDO-12782;36
DLS-12903;35
PKN-12940;35
BLK-13303;35
JOG-13180;35
CGK-13294;35
SUB-13340;34
CGK-13335;34
BDO-12979;34
PKL-13471;34
TNG-13311;34
PDG-13407;34
BKA-13262;34
KNO-13154;34
PKU-13188;35
TNG-13403;34
SUB-13388;34
WNR-12953;35
UPG-13424;34
PNK-13184;35
LLO-13290;34
LUV-12625;34
BGR-13429;34
SUB-13560;33
PLM-13542;34
SUB-13307;35
PKN-13270;34
WIM-13323;33
CGK-13445;33
BKA-13640;33
PNK-13626;33
TNG-7957;34
TMN-11048;34
PKL-13732;33
SUB-13713;33
BSX-13668;34
